realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
5125	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.5004773869766516	0.9999999955296517	0.10009547739533031
5126	0.9999999976716936	0.9999999976716936	0.0	-4.0	1.158545848557514e-15	-2.3283064365386963e-09	2.896364621393785e-16
5127	1.9999999970197677	1.9999999970197677	6.999999979138374	-7.0	0.2246466257351806	0.9999999970197677	0.0320923751050258
5128	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.01020091169056647	0.4142135664820672	-0.002040182338113294
5129	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.20545970616095766	0.41421356300512935	0.03424328436015961
5130	1.2247448726557195	1.2247448726557195	1.5732141085900366	-7.0	0.023161027498247565	0.22474487265571952	0.0033087182140353667
5131	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.20424638911458964	-4.967053768289986e-09	-0.06808212970486321
5132	1.4142135608941317	1.4142135608941317	4.1421356089413175	-10.0	-1.0014667089522962e-12	0.41421356089413175	-1.0014667089522961e-13
5133	0.8992118905298412	0.8992118905298412	-0.40315243788063526	-4.0	-3.9977766896897346e-15	-0.10078810947015882	-9.994441724224336e-16
5134	1.7320508096988	1.7320508096988	4.392304858192801	-6.0	0.2207172415802767	0.7320508096988001	0.03678620693004612
5135	0.9999999976716936	0.9999999976716936	0.0	-4.0	-9.518523082488974e-14	-2.3283064365386963e-09	-2.3796307706222436e-14
5136	0.9380907981346052	0.9380907981346052	-0.371455211192369	-6.0	-1.2690275623878185e-11	-0.061909201865394836	-2.115045937313031e-12
5137	1.324717958457768	1.324717958457768	0.6494359169155359	-2.0	0.21181226026395808	0.32471795845776796	0.10590613013197904
5138	0.8164965813048184	0.8164965813048184	-0.7340136747807264	-4.0	3.032122633558096e-16	-0.1835034186951816	7.58030658389524e-17
5139	0.9999999976716936	0.9999999976716936	0.0	-4.0	-5.454029388928386e-14	-2.3283064365386963e-09	-1.3635073472320966e-14
5140	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.24473947714352284	0.9999999972060323	0.04078991285725381
5141	1.5213797042767205	1.5213797042767205	2.085518817106882	-4.0	0.15542885557835662	0.5213797042767205	0.038857213894589154
5142	1.5537739712744951	1.5537739712744951	3.3226438276469707	-6.0	0.045594711059408495	0.5537739712744951	0.0075991185099014156
5143	1.5213797083124518	1.5213797083124518	1.5641391249373555	-3.0	0.06996465543073065	0.5213797083124518	0.02332155181024355
5144	0.7548776682466268	0.7548776682466268	-1.2256116587668657	-5.0	-1.3759314771206138e-12	-0.24512233175337317	-2.751862954241228e-13
5145	0.829483540462596	0.829483540462596	-1.1936152167618281	-7.0	9.659403885500323e-14	-0.17051645953740402	1.3799148407857604e-14
5146	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.78063013637254	0.9999999962747097	0.195157534093135
5147	1.097387973840038	1.097387973840038	0.3895518953601522	-4.0	-9.65351433671664e-11	0.09738797384003806	-2.41337858417916e-11
5148	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.019895509951746486	0.4142135614529252	0.009947754975873243
5149	1.3247179590786495	1.3247179590786495	1.9483077544718972	-6.0	0.09989050302865488	0.32471795907864953	0.01664841717144248
5150	1.1892071152105927	1.1892071152105927	0.9460355760529637	-5.0	0.022465484791470834	0.18920711521059275	0.0044930969582941665
5151	1.0000000009313226	1.0000000009313226	0.0	-4.0	2.987871864891717e-14	9.313225746154785e-10	7.469679662229292e-15
5152	1.7320508112510045	1.7320508112510045	4.392304867506027	-6.0	0.32224651971054796	0.7320508112510045	0.05370775328509133
5153	1.0000000007982766	1.0000000007982766	0.0	-7.0	-0.10625883291226422	7.982765559688687e-10	-0.015179833273180603
5154	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.3700496214909525	0.9999999962747097	0.09251240537273812
5155	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.5015510576663633	0.4142135614529252	-0.08359184294439388
5156	0.7952707284795384	0.7952707284795384	-1.4331049006432313	-7.0	2.092577813998201e-09	-0.2047292715204616	2.989396877140287e-10
5157	1.5213797077536582	1.5213797077536582	3.128278246521949	-6.0	0.30619307568622356	0.5213797077536582	0.05103217928103726
5158	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.1306170484557863	0.4142135614529252	-0.021769508075964384
5159	1.112616774439812	1.112616774439812	0.6757006466388726	-6.0	1.951453084117578e-11	0.1126167744398121	3.2524218068626303e-12
5160	1.5213797083124518	1.5213797083124518	3.128278249874711	-6.0	-0.00579423356154857	0.5213797083124518	-0.0009657055935914284
5161	1.0000000006208818	1.0000000006208818	0.0	-5.0	5.65591564494761e-14	6.208817904251873e-10	1.131183128989522e-14
5162	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.1654949883773563	9.313225746154785e-10	-0.027582498062892716
5163	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.2808465494173176	0.9999999962747097	0.056169309883463525
5164	1.2247448726557195	1.2247448726557195	1.1237243632785976	-5.0	0.025841018442307143	0.22474487265571952	0.005168203688461428
5165	1.8228756533935666	1.8228756533935666	3.2915026135742664	-4.0	0.5130556523186143	0.8228756533935666	0.12826391307965357
5166	0.6180339874699712	0.6180339874699712	-1.5278640501201153	-4.0	-1.1080946366384993e-12	-0.3819660125300288	-2.770236591596248e-13
5167	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.12087806791751352	0.4142135651782155	0.03021951697937838
5168	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.20873856992500686	0.9999999953433871	0.052184642481251715
5169	1.0000000026077034	1.0000000026077034	0.0	-5.0	1.2506827232116e-13	2.6077033865590238e-09	2.5013654464232e-14
5170	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.13070342488055497	0.41421356300512935	-0.021783904146759164
5171	1.3660254022106528	1.3660254022106528	1.8301270110532641	-5.0	0.1176259042341937	0.36602540221065283	0.023525180846838738
5172	0.9999999962747097	0.9999999962747097	0.0	-5.0	-0.09650051771873236	-3.725290298461914e-09	-0.01930010354374647
5173	0.7071067825891078	0.7071067825891078	-1.171572869643569	-4.0	4.104105062850816e-12	-0.29289321741089225	1.026026265712704e-12
5174	0.7807764083147049	0.7807764083147049	-1.0961179584264757	-5.0	-8.256730315833045e-13	-0.21922359168529515	-1.651346063166609e-13
5175	1.1351798037067056	1.1351798037067056	0.8110788222402334	-6.0	-0.0001281617628498477	0.13517980370670557	-2.136029380830795e-05
5176	1.6180339897982776	1.6180339897982776	2.4721359591931105	-4.0	0.21600537180318266	0.6180339897982776	0.054001342950795665
5177	1.0000000009313226	1.0000000009313226	0.0	-6.0	-2.185871625027278e-15	9.313225746154785e-10	-3.643119375045463e-16
5178	1.0000000009313226	1.0000000009313226	0.0	-5.0	-0.16631296392905048	9.313225746154785e-10	-0.0332625927858101
5179	1.0000000009313226	1.0000000009313226	0.0	-2.0	-3.7879152489310906e-16	9.313225746154785e-10	-1.8939576244655453e-16
5180	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.06803933349072748	-4.967053768289986e-09	-0.022679777830242494
5181	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.5048704179497308	0.9999999962747097	0.1262176044874327
5182	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.02358734877087	0.41421356461942205	-0.004717469754174
5183	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	-0.13102211993344873	0.41421356300512935	-0.04367403997781624
5184	1.1537213744595647	1.1537213744595647	0.7686068722978234	-5.0	-6.466832028288108e-12	0.15372137445956469	-1.2933664056576217e-12
5185	1.3462719065137208	1.3462719065137208	1.385087626054883	-4.0	0.01713856762828906	0.34627190651372075	0.004284641907072265
5186	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.10936979584533003	0.4142135614529252	0.018228299307555006
5187	1.414213561349445	1.414213561349445	3.727922052145006	-9.0	0.041976074476251415	0.4142135613494451	0.004664008275139046
5188	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.3361189876327973	0.4142135664820672	-0.06722379752655946
5189	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	-0.0030004484030858028	0.9999999972060323	-0.0005000747338476338
5190	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.053395333972959376	0.41421356461942205	0.010679066794591876
5191	1.7574026137590408	1.7574026137590408	2.2722078412771225	-3.0	0.1965104087345546	0.7574026137590408	0.06550346957818487
5192	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	1.477923311358786e-13	0.41421356300512935	2.4632055189313103e-14
5193	1.9999999969732016	1.9999999969732016	7.999999975785613	-8.0	0.14448053441080258	0.9999999969732016	0.018060066801350323
5194	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.06029118128846489	-2.9802322831784522e-09	-0.012058236257692978
5195	1.4142135631825243	1.4142135631825243	2.8994949422776704	-7.0	4.63773047246175e-12	0.41421356318252434	6.625329246373929e-13
5196	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.6266454388819976	0.9999999962747097	0.12532908777639953
5197	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.23075692784033663	0.4142135614529252	-0.03845948797338944
5198	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.017180508308840447	0.41421356461942205	0.0034361016617680895
5199	1.6180339871595304	1.6180339871595304	4.3262379101167125	-7.0	0.2765697852413543	0.6180339871595304	0.03950996932019347
5200	1.0	1.0	0.0	-2.0	2.871004695976655e-16	0.0	1.4355023479883275e-16
5201	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.26910772946358336	0.4142135614529252	0.13455386473179168
5202	1.3247179547324777	1.3247179547324777	1.2988718189299107	-4.0	0.12087983747833558	0.32471795473247766	0.030219959369583896
5203	1.6180339871595304	1.6180339871595304	1.8541019614785912	-3.0	0.08481590059469976	0.6180339871595304	0.02827196686489992
5204	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.09028384019024534	0.4142135614529252	0.015047306698374223
5205	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	5.145197805984244e-14	0.41421356089413175	1.0290395611968488e-14
5206	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.1818042371705313	9.313225746154785e-10	-0.03030070619508855
5207	1.4592172931879759	1.4592172931879759	1.3776518795639277	-3.0	0.20857251306067592	0.4592172931879759	0.0695241710202253
5208	1.9999999950329461	1.9999999950329461	3.9999999801317845	-4.0	0.5143320069681531	0.9999999950329461	0.12858300174203827
5209	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.09799570949859344	0.4142135614529252	-0.016332618249765573
5210	1.1856753220781684	1.1856753220781684	0.5570259662345052	-3.0	-1.7002106983358675e-11	0.1856753220781684	-5.667368994452892e-12
5211	1.0000000026077034	1.0000000026077034	0.0	-5.0	-0.0037484825495032025	2.6077033865590238e-09	-0.0007496965099006405
5212	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.11719350021411173	0.41421356499195094	0.023438700042822346
5213	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.7264488776080702	0.9999999950329461	0.12107481293467837
5214	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.06405423534336638	-4.967053768289986e-09	-0.021351411781122126
5215	1.6180339897982776	1.6180339897982776	2.4721359591931105	-4.0	0.1652002911859515	0.6180339897982776	0.041300072796487876
5216	1.4902161202792605	1.4902161202792605	3.4315128419548238	-7.0	0.13192501093204084	0.49021612027926054	0.01884643013314869
5217	0.6324555333703755	0.6324555333703755	-1.8377223331481223	-5.0	1.3269845494950037e-13	-0.3675444666296245	2.6539690989900074e-14
5218	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.35432292200765575	-2.9802322831784522e-09	-0.07086458440153115
5219	1.259921052493155	1.0000000009313226	0.51984210498631	-2.0	0.135858514268629	0.259921052493155	0.0679292571343145
5220	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.22757268516088539	-0.2928932197391987	-0.11378634258044269
5221	0.9999999976716936	0.9999999976716936	0.0	-5.0	-2.0196618722959718e-12	-2.3283064365386963e-09	-4.0393237445919436e-13
5222	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.22888563268449702	0.9999999950329461	0.03814760544741617
5223	1.999999995210341	1.999999995210341	6.999999966472387	-7.0	0.43045544652514656	0.9999999952103411	0.06149363521787808
5224	1.7320508058182895	1.7320508058182895	2.928203223273158	-4.0	0.458301194459873	0.7320508058182895	0.11457529861496825
5225	0.8392867534421384	0.8392867534421384	-0.6428529862314463	-4.0	1.1286846420627582e-10	-0.16071324655786157	2.8217116051568956e-11
5226	1.4142135614529252	1.4142135614529252	2.071067807264626	-5.0	0.030385860934892813	0.4142135614529252	0.0060771721869785625
5227	1.7523321770131588	1.7523321770131588	3.761660885065794	-5.0	0.4720164178264259	0.7523321770131588	0.09440328356528518
5228	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.004481342078830911	0.4142135651782155	0.0011203355197077277
5229	1.4655712317675356	1.4655712317675356	2.327856158837678	-5.0	0.2827541392820291	0.46557123176753556	0.05655082785640582
5230	0.7071067825891078	0.7071067825891078	-1.171572869643569	-4.0	-8.625463873528439e-12	-0.29289321741089225	-2.1563659683821097e-12
5231	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	7.7327555733981e-14	0.41421356089413175	1.54655111467962e-14
5232	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.346589327700931	0.4142135664820672	0.0693178655401862
5233	1.1092482736955087	1.1092482736955087	0.32774482108652614	-3.0	-6.836897934244736e-12	0.10924827369550871	-2.2789659780815786e-12
5234	1.6180339874699712	1.6180339874699712	2.4721359498798847	-4.0	0.14969969069486738	0.6180339874699712	0.037424922673716846
5235	1.9999999955296517	1.9999999955296517	5.999999973177911	-6.0	0.3723149211620958	0.9999999955296517	0.0620524868603493
5236	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.48748971881018754	-2.9802322831784522e-09	-0.0974979437620375
5237	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.1007704234972414	-0.2928932197391987	-0.0503852117486207
5238	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	4.477162314934943e-14	0.4142135664820672	8.954324629869887e-15
5239	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.03026044654966141	0.41421356362601136	0.010086815516553804
5240	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.03263894978129413	0.41421356362601136	0.010879649927098042
5241	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.3241676922801285	0.9999999962747097	0.05402794871335475
5242	1.2510786186903715	1.2510786186903715	0.7532358560711145	-3.0	0.09238883928317514	0.2510786186903715	0.03079627976105838
5243	1.9999999972060323	1.9999999972060323	2.999999991618097	-3.0	0.26699613390755816	0.9999999972060323	0.08899871130251939
5244	0.959658813662827	0.959658813662827	-0.2420471180230379	-6.0	1.263180879755073e-09	-0.040341186337172985	2.1053014662584551e-10
5245	1.5102239595726132	1.5102239595726132	1.0204479191452265	-2.0	0.05869246309465039	0.5102239595726132	0.029346231547325196
5246	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.7734098683595981	0.9999999950329461	0.12890164472659968
5247	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.5234364235879919	-2.9802322831784522e-09	-0.10468728471759839
5248	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.6436801643650666	0.9999999972060323	0.10728002739417776
5249	1.3731328497330346	1.3731328497330346	1.4925313989321385	-4.0	0.052644371236712555	0.3731328497330346	0.013161092809178139
5250	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.20746368116302152	-4.967053768289986e-09	-0.06915456038767384
5251	1.0000000009313226	1.0000000009313226	0.0	-2.0	5.939079062413419e-16	9.313225746154785e-10	2.9695395312067093e-16
5252	1.6180339874699712	1.6180339874699712	1.8541019624099135	-3.0	0.19240869434934513	0.6180339874699712	0.06413623144978171
5253	1.259921052493155	1.259921052493155	1.03968420997262	-4.0	0.005750558758333548	0.259921052493155	0.001437639689583387
5254	1.7692923536524177	1.7692923536524177	6.154338829219341	-8.0	0.03555527346146067	0.7692923536524177	0.004444409182682583
5255	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.03917760531155988	0.4142135664820672	0.007835521062311977
5256	1.618033990263939	1.618033990263939	2.4721359610557556	-4.0	0.3704010836374605	0.6180339902639389	0.09260027090936512
5257	1.8019377375021577	1.8019377375021577	1.6038754750043154	-2.0	0.6552257274601022	0.8019377375021577	0.3276128637300511
5258	0.9999999972060323	0.9999999972060323	0.0	-4.0	4.5764268833651725e-12	-2.7939677238464355e-09	1.1441067208412931e-12
5259	1.3889745821555455	1.3889745821555455	2.333847492933273	-6.0	-0.008515845061161518	0.3889745821555455	-0.0014193075101935862
5260	1.509755328297615	1.509755328297615	3.5682872980833054	-7.0	3.010284897020458e-13	0.509755328297615	4.300406995743511e-14
5261	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.5305677162715233	0.9999999973922968	0.10611354325430467
