realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
6606	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.6050471027826542	0.9999999962747097	0.10084118379710903
6607	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.28731070584954077	-2.9802322831784522e-09	-0.05746214116990815
6608	1.4142135631825243	1.4142135631825243	2.8994949422776704	-7.0	0.22948388009886153	0.41421356318252434	0.032783411442694504
6609	0.7071067833652099	0.7071067833652099	-1.7573592998087404	-6.0	-5.440075933322276e-13	-0.29289321663479007	-9.066793222203793e-14
6610	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.11074149729972682	0.41421356424689293	0.05537074864986341
6611	0.7548776692710817	0.7548776692710817	-0.9804893229156733	-4.0	5.350207425888737e-15	-0.24512233072891831	1.3375518564721843e-15
6612	0.5	0.5	-1.0	-2.0	-0.35557953247100815	-0.5	-0.17778976623550408
6613	1.999999995210341	1.999999995210341	6.999999966472387	-7.0	0.5060061084486419	0.9999999952103411	0.07228658692123456
6614	1.7455312043428417	1.7455312043428417	3.7276560217142087	-5.0	0.3904976955973856	0.7455312043428417	0.07809953911947712
6615	1.346678409104546	1.346678409104546	1.0400352273136382	-3.0	0.09826481561082545	0.34667840910454606	0.032754938536941815
6616	1.4142135591911416	1.4142135591911416	2.899494914337991	-7.0	0.4339329349471629	0.41421355919114156	0.06199041927816613
6617	1.3145962124690413	1.3145962124690413	1.2583848498761654	-4.0	0.10189297576211434	0.31459621246904135	0.025473243940528585
6618	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.11239671582188644	0.41421356461942205	-0.02247934316437729
6619	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.6940735751083248	0.9999999953433871	0.1735183937770812
6620	1.1981676570139825	1.1981676570139825	0.7926706280559301	-4.0	0.01652971073811557	0.19816765701398253	0.004132427684528893
6621	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.01915167216056379	-3.725290298461914e-09	-0.004787918040140947
6622	1.2720196530222891	1.2720196530222891	1.3600982651114457	-5.0	0.058689495715267416	0.27201965302228914	0.011737899143053484
6623	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	-0.26982017635826755	0.41421356300512935	-0.08994005878608918
6624	1.587401051307097	1.587401051307097	4.699208410456777	-8.0	0.2389881186386949	0.5874010513070971	0.029873514829836863
6625	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.8853902430177581	0.9999999972060323	0.22134756075443954
6626	0.9076994389295578	0.9076994389295578	-0.4615028053522108	-5.0	-0.16208426813130863	-0.09230056107044216	-0.032416853626261725
6627	1.9999999973922968	1.9999999973922968	5.9999999843537815	-6.0	0.7190087165459969	0.9999999973922968	0.11983478609099947
6628	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.027157039778302337	0.41421356005594134	0.006789259944575584
6629	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.3712855678877133	0.4142135614529252	0.06188092798128555
6630	1.3602864858694375	1.3602864858694375	1.4411459434777498	-4.0	0.00458035419714806	0.36028648586943746	0.001145088549287015
6631	1.0000000006208818	1.0000000006208818	0.0	-3.0	5.472659527846612e-11	6.208817904251873e-10	1.8242198426155372e-11
6632	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.21684202007385805	-2.9802322831784522e-09	-0.043368404014771614
6633	1.4486780514319737	1.4486780514319737	2.692068308591842	-6.0	-0.006099248027218348	0.4486780514319737	-0.0010165413378697247
6634	1.224744870637854	1.224744870637854	1.3484692238271245	-6.0	-0.057981064904638766	0.2247448706378541	-0.009663510817439795
6635	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.015999884480970616	-2.9802322831784522e-09	-0.0031999768961941235
6636	0.7071067825891078	0.7071067825891078	-2.343145739287138	-8.0	-1.802509053514505e-16	-0.29289321741089225	-2.2531363168931313e-17
6637	1.5213797066360715	1.5213797066360715	2.6068985331803574	-5.0	0.22689545473029812	0.5213797066360715	0.04537909094605962
6638	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.24652790354231896	0.41421356461942205	0.04930558070846379
6639	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.3757355020797453	0.41421356424689293	0.3757355020797453
6640	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.5605309598155166	0.9999999950329461	0.09342182663591943
6641	1.236067975560824	1.236067975560824	0.7082039266824718	-3.0	0.021305705225169384	0.23606797556082393	0.007101901741723128
6642	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.07969505197139547	0.4142135664820672	0.015939010394279092
6643	1.4142135629164319	1.4142135629164319	2.899494940415023	-7.0	0.23529942064216222	0.41421356291643185	0.03361420294888032
6644	1.1069193386605807	1.1069193386605807	0.7484353706240647	-7.0	6.083843480216929e-12	0.10691933866058068	8.69120497173847e-13
6645	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.05056706046786633	0.9999999956538281	0.008427843411311055
6646	1.2657522608836493	1.2657522608836493	1.3287613044182467	-5.0	0.1284262880409601	0.26575226088364934	0.02568525760819202
6647	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.5668694913349874	0.9999999956538281	0.09447824855583124
6648	0.7071067808816831	0.7071067808816831	-1.4644660955915845	-5.0	-5.814172585649734e-10	-0.2928932191183169	-1.1628345171299468e-10
6649	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.0831736533172888	0.4142135664820672	0.01663473066345776
6650	1.448678054381162	1.448678054381162	2.2433902719058096	-5.0	-0.004735090187363952	0.44867805438116193	-0.0009470180374727903
6651	1.6180339862282076	1.6180339862282076	3.7082039173692456	-6.0	0.39167838285463413	0.6180339862282076	0.06527973047577236
6652	1.4655712317675356	1.4655712317675356	2.327856158837678	-5.0	4.933558893463188e-10	0.46557123176753556	9.867117786926376e-11
6653	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.39091953751358405	0.41421356424689293	0.13030651250452802
6654	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.11050096241249231	0.4142135614529252	0.01841682706874872
6655	1.0000000026077034	1.0000000026077034	0.0	-5.0	-4.0298175994167336e-12	2.6077033865590238e-09	-8.059635198833467e-13
6656	1.281930839177221	1.281930839177221	1.1277233567088842	-4.0	0.07964443491290317	0.28193083917722106	0.019911108728225792
6657	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.17027958956951686	-2.3283064365386963e-09	-0.042569897392379215
6658	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.4248143990596615	-0.2928932160139084	-0.0849628798119323
6659	0.9999999950329462	0.9999999950329462	0.0	-3.0	3.8760454467739405e-10	-4.967053768289986e-09	1.292015148924647e-10
6660	1.4142135629164319	1.4142135629164319	2.899494940415023	-7.0	2.5909569803056737e-12	0.41421356291643185	3.701367114722391e-13
6661	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.2012793707729127	0.41421356362601136	0.0670931235909709
6662	1.0000000037252903	1.0000000037252903	0.0	-2.0	-2.223011060849609e-19	3.725290298461914e-09	-1.1115055304248046e-19
6663	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.22478842261017787	-0.2928932197391987	-0.11239421130508893
6664	1.123004466916124	1.123004466916124	0.3690134007483723	-3.0	-5.045967775086799e-13	0.1230044669161241	-1.6819892583622663e-13
6665	1.7692923496166864	1.7692923496166864	4.615754097700118	-6.0	0.41313396908358274	0.7692923496166864	0.06885566151393045
6666	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	-0.1845992882576632	0.9999999973922968	-0.03691985765153264
6667	1.1180339898914102	1.1180339898914102	0.7082039393484614	-6.0	-0.15195114274848387	0.11803398989141023	-0.025325190458080644
6668	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.07228300339409535	0.4142135614529252	0.018070750848523838
6669	0.9999999962747097	0.9999999962747097	0.0	-3.0	-0.07703842910499888	-3.725290298461914e-09	-0.025679476368332958
6670	0.9999999976716936	0.9999999976716936	0.0	-4.0	-1.170632011519862e-11	-2.3283064365386963e-09	-2.926580028799655e-12
6671	1.4142135629164319	1.4142135629164319	2.899494940415023	-7.0	0.0025168227282476733	0.41421356291643185	0.0003595461040353819
6672	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.22904604343831136	0.41421356300512935	0.07634868114610378
6673	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.13462622164556196	-0.2928932160139084	-0.04487540721518732
6674	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.14270158730501897	0.9999999962747097	0.023783597884169828
6675	1.5050684145341318	1.5050684145341318	3.0304104872047906	-6.0	0.038388410405469205	0.5050684145341318	0.006398068400911534
6676	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.03206014142664815	9.313225746154785e-10	-0.005343356904441358
6677	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.23796405668999668	-0.2928932197391987	-0.11898202834499834
6678	1.4953077822923662	1.4953077822923662	2.476538911461831	-5.0	0.10800158062656282	0.49530778229236616	0.021600316125312564
6679	1.4142135614529252	1.4142135614529252	2.071067807264626	-5.0	0.012007690465247333	0.4142135614529252	0.0024015380930494665
6680	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.2979913282218959	0.9999999972060323	0.07449783205547397
6681	1.259921048457424	1.259921048457424	0.7797631453722718	-3.0	0.05930444831870482	0.2599210484574239	0.019768149439568273
6682	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.1781756560927597	0.41421356499195094	0.03563513121855194
6683	1.4142135642465736	1.4142135642465736	1.6568542569862945	-4.0	-0.0366276943191163	0.41421356424657363	-0.009156923579779075
6684	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.4554438680868459	0.9999999962747097	0.22772193404342295
6685	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.2618524238323177	-4.967053768289986e-09	-0.08728414127743923
6686	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.7820528770459485	0.9999999970197677	0.1564105754091897
6687	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.3590744326703304	0.9999999962747097	0.1795372163351652
6688	1.6180339857935908	1.6180339857935908	3.090169928967954	-5.0	0.4899752211216841	0.6180339857935908	0.09799504422433683
6689	1.4756865158677104	1.4756865158677104	2.378432579338552	-5.0	0.1299611604185499	0.4756865158677104	0.02599223208370998
6690	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.09319690147202281	0.4142135614529252	0.015532816912003802
6691	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.4436448735850332	0.9999999962747097	0.08872897471700664
6692	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.5984739179829183	0.9999999973922968	0.11969478359658366
6693	1.7796302689239383	1.7796302689239383	2.338890806771815	-3.0	0.20520461991086547	0.7796302689239383	0.06840153997028849
6694	1.224744870886207	1.224744870886207	1.348469225317242	-6.0	4.182293943068283e-07	0.22474487088620698	6.970489905113804e-08
6695	1.3593040881678462	1.3593040881678462	0.7186081763356924	-2.0	0.1298531874975273	0.3593040881678462	0.06492659374876365
6696	1.3660254022106528	1.3660254022106528	1.4641016088426113	-4.0	0.07982524855065677	0.36602540221065283	0.019956312137664193
6697	0.6776506984606385	0.6776506984606385	-1.289397206157446	-4.0	-1.8142237117174632e-07	-0.3223493015393615	-4.535559279293658e-08
6698	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.25923248174313746	0.41421356362601136	0.08641082724771249
6699	1.4142135636260114	1.0000000006208818	2.485281381756068	-6.0	5.511189660493736e-14	0.41421356362601136	9.185316100822893e-15
6700	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.15378469658887287	0.4142135664820672	-0.030756939317774575
6701	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.0954088825118899	0.4142135651782155	-0.023852220627972476
6702	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.18476843587754196	0.4142135614529252	0.03079473931292366
6703	1.346271906979382	1.346271906979382	1.7313595348969102	-5.0	-0.05387982753172931	0.34627190697938204	-0.010775965506345863
6704	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.2344085974848585	0.4142135651782155	-0.05860214937121463
6705	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	1.4709871332081548e-10	0.32471795845776796	3.677467833020387e-11
6706	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.05529688238801947	0.41421356089413175	0.011059376477603893
6707	1.314596215263009	1.314596215263009	1.8875772915780544	-6.0	0.004617080597085551	0.31459621526300907	0.0007695134328475919
6708	1.3462719056755303	1.3462719056755303	1.7313595283776517	-5.0	-0.09006463666269217	0.34627190567553034	-0.018012927332538432
6709	1.0647612356891236	1.0647612356891236	0.19428370706737086	-3.0	-0.011207799842821987	0.06476123568912362	-0.003735933280940662
6710	1.0000000029802323	0.9999999970197677	0.0	-5.0	1.3055916040432794e-17	2.9802322831784522e-09	2.6111832080865587e-18
6711	1.618033990263939	1.618033990263939	1.8541019707918167	-3.0	0.11967957326370555	0.6180339902639389	0.039893191087901854
6712	1.0	1.0	0.0	-3.0	5.136332783735772e-28	0.0	1.7121109279119238e-28
6713	1.3660254050046206	1.3660254050046206	1.8301270250231028	-5.0	0.02757732816087332	0.36602540500462055	0.005515465632174664
6714	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.4230640650886832	0.4142135664820672	0.08461281301773664
6715	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.9846461193091609	0.9999999950329461	0.32821537310305365
6716	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.1527621015115613	0.4142135614529252	0.025460350251926885
6717	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-0.42188307868857755	0.41421356499195094	-0.08437661573771552
6718	1.0000000009313226	1.0000000009313226	0.0	-4.0	4.127379344235164e-13	9.313225746154785e-10	1.031844836058791e-13
6719	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.23295931997839073	0.41421356424689293	0.23295931997839073
6720	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.13981573996556498	0.9999999955296517	0.027963147993112995
6721	1.8392867536417072	1.8392867536417072	5.875007275491951	-7.0	0.24542968915916674	0.8392867536417072	0.03506138416559525
6722	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.27176868359083195	-2.3283064365386963e-09	-0.06794217089770799
6723	1.1482994658872485	1.1482994658872485	1.0380962612107396	-7.0	-1.5397966144886978e-13	0.14829946588724852	-2.199709449269568e-14
6724	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.44566549066556166	0.41421356300512935	0.14855516355518722
6725	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.5052425854668199	0.9999999962747097	0.10104851709336397
6726	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.28479340702843076	-0.2928932197391987	-0.14239670351421538
6727	1.6589670835528523	1.6589670835528523	5.271736668422818	-8.0	-0.05124099453249445	0.6589670835528523	-0.006405124316561806
6728	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.12756057592795972	0.41421356499195094	0.025512115185591943
6729	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.7845513080351462	0.9999999950329461	0.2615171026783821
6730	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	1.0008839227712636	0.9999999972060323	0.2502209806928159
6731	1.0000000006208818	1.0000000006208818	0.0	-3.0	3.05458986609736e-13	6.208817904251873e-10	1.0181966220324533e-13
6732	1.4142136815935373	1.4142135608941317	2.485282089561224	-6.0	0.11921840660794321	0.41421368159353733	0.019869734434657203
6733	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	-0.07268925280484821	0.4142135642466376	-0.014537850560969642
6734	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.4345430638569886	0.9999999962747097	0.08690861277139772
6735	1.618033985607326	1.618033985607326	2.472135942429304	-4.0	0.19375631337075302	0.618033985607326	0.048439078342688256
6736	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.34219841432909753	0.41421356424689293	0.34219841432909753
6737	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	-2.966737347849928e-13	0.4142135626503398	-4.2381962112141833e-14
6738	1.595479336567223	1.595479336567223	2.3819173462688923	-4.0	0.381040177929107	0.5954793365672231	0.09526004448227675
6739	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.2800301398811885	0.9999999970197677	0.0560060279762377
6740	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.3706025032860382	0.41421356424689293	0.3706025032860382
6741	1.769292355204622	1.769292355204622	4.615754131227732	-6.0	0.09882772309016215	0.769292355204622	0.016471287181693692
6742	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.10857095170161984	-4.967053768289986e-09	-0.03619031723387328
6743	1.3247179593890905	1.3247179593890905	0.9741538781672716	-3.0	3.04265958265161e-07	0.32471795938909054	1.01421986088387e-07
